id,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
1080,Convex,Fibrous,Brown,Bruises,None,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,Pink,Pink,Partial,White,One,Pendant,Black,Several,Wood
6461,Knobbed,Fibrous,Green,No Bruises,None,Free,Crowded,Broad,Gray,Enlarging,?,Silky,Smooth,White,White,Partial,White,Two,Pendant,White,Scattered,Grasses
6272,Knobbed,Scaly,Red,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,White,Pink,Partial,White,One,Evanescent,White,Several,Wood
5706,Flat,Smooth,Red,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Silky,Silky,Pink,Pink,Partial,White,One,Evanescent,White,Several,Wood
2754,Convex,Fibrous,Brown,Bruises,None,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Pink,Pink,Partial,White,One,Pendant,Brown,Several,Wood
4107,Convex,Fibrous,Yellow,No Bruises,Foul,Free,Close,Broad,Gray,Enlarging,Bulbous,Silky,Silky,Pink,Pink,Partial,White,One,Large,Chocolate,Solitary,Paths
118,Flat,Smooth,Green,No Bruises,None,Free,Crowded,Broad,Black,Tapering,Equal,Smooth,Smooth,White,White,Partial,White,One,Evanescent,Brown,Abundant,Grasses
3408,Flat,Fibrous,Red,Bruises,None,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,White,Pink,Partial,White,One,Pendant,Black,Solitary,Wood
1693,Convex,Fibrous,Brown,No Bruises,None,Free,Crowded,Broad,Chocolate,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Black,Abundant,Grasses
5613,Knobbed,Scaly,Brown,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Silky,Smooth,White,Pink,Partial,White,One,Evanescent,White,Several,Wood
57,Bell,Scaly,Yellow,Bruises,Almond,Free,Close,Broad,Black,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Scattered,Meadows
6228,Knobbed,Fibrous,White,No Bruises,None,Free,Crowded,Broad,White,Enlarging,?,Smooth,Silky,White,White,Partial,White,Two,Pendant,White,Numerous,Grasses
2297,Convex,Fibrous,Brown,No Bruises,None,Free,Crowded,Broad,Chocolate,Tapering,Equal,Smooth,Smooth,White,White,Partial,White,One,Evanescent,Black,Abundant,Grasses
1517,Convex,Fibrous,Green,No Bruises,None,Free,Crowded,Broad,Black,Tapering,Equal,Smooth,Fibrous,White,White,Partial,White,One,Evanescent,Black,Scattered,Grasses
4080,Convex,Scaly,Green,No Bruises,Foul,Free,Close,Broad,Gray,Enlarging,Bulbous,Silky,Silky,Buff,Brown,Partial,White,One,Large,Chocolate,Several,Wood
2267,Convex,Scaly,Brown,Bruises,None,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,Pink,Gray,Partial,White,One,Pendant,Brown,Solitary,Wood
218,Convex,Scaly,White,Bruises,Anise,Free,Close,Broad,Gray,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Numerous,Meadows
2625,Convex,Scaly,Brown,Bruises,None,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,Gray,White,Partial,White,One,Pendant,Brown,Several,Wood
3258,Flat,Fibrous,Red,Bruises,None,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Pink,White,Partial,White,One,Pendant,Black,Several,Wood
1525,Flat,Smooth,White,No Bruises,None,Free,Crowded,Broad,Pink,Tapering,Equal,Smooth,Fibrous,White,White,Partial,White,One,Evanescent,Brown,Abundant,Grasses
185,Convex,Smooth,White,Bruises,Anise,Free,Crowded,Narrow,White,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Several,Wood
5655,Knobbed,Fibrous,Green,No Bruises,None,Free,Crowded,Broad,White,Enlarging,?,Smooth,Silky,White,White,Partial,White,Two,Pendant,White,Scattered,Grasses
2628,Convex,Scaly,Red,Bruises,None,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,Pink,Gray,Partial,White,One,Pendant,Brown,Solitary,Wood
701,Convex,Scaly,Brown,Bruises,Pungent,Free,Close,Narrow,Black,Enlarging,Equal,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Several,Grasses
2825,Convex,Scaly,Green,Bruises,None,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,Pink,White,Partial,White,One,Pendant,Black,Solitary,Wood
4919,Flat,Smooth,White,Bruises,Foul,Free,Close,Broad,Chocolate,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Chocolate,Several,Urban
5586,Flat,Smooth,Brown,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Silky,Silky,Pink,White,Partial,White,One,Evanescent,White,Several,Wood
6411,Knobbed,Scaly,Red,No Bruises,Foul,Free,Close,Narrow,Buff,Tapering,?,Silky,Silky,Pink,White,Partial,White,One,Evanescent,White,Several,Paths
577,Convex,Smooth,Yellow,Bruises,Almond,Free,Close,Broad,Gray,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Numerous,Meadows
927,Flat,Fibrous,White,No Bruises,None,Free,Crowded,Broad,Chocolate,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Black,Abundant,Grasses
4836,Knobbed,Smooth,Red,Bruises,None,Free,Close,Broad,White,Enlarging,?,Smooth,Smooth,Red,Red,Partial,White,Two,Evanescent,White,Clustered,Waste
4945,Flat,Fibrous,Yellow,No Bruises,Foul,Free,Close,Broad,Gray,Enlarging,Bulbous,Silky,Silky,Pink,Pink,Partial,White,One,Large,Chocolate,Solitary,Grasses
3869,Convex,Fibrous,Pink,No Bruises,Creosote,Free,Crowded,Narrow,Brown,Enlarging,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Several,Wood
2390,Convex,Scaly,Brown,Bruises,None,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Pink,Pink,Partial,White,One,Pendant,Black,Solitary,Wood
5316,Convex,Scaly,Red,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,Pink,Pink,Partial,White,One,Evanescent,White,Several,Wood
2464,Convex,Fibrous,White,No Bruises,Creosote,Free,Close,Narrow,Gray,Enlarging,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Several,Wood
6497,Convex,Scaly,Green,Bruises,None,Free,Close,Broad,White,Enlarging,Bulbous,Smooth,Smooth,White,White,Partial,White,Two,Pendant,White,Solitary,Paths
4718,Convex,Smooth,Buff,Bruises,Foul,Free,Close,Broad,White,Tapering,Bulbous,Fibrous,Fibrous,White,White,Partial,White,One,Pendant,Chocolate,Several,Grasses
1962,Convex,Scaly,Brown,Bruises,None,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,White,Gray,Partial,White,One,Pendant,Black,Several,Wood
1247,Convex,Smooth,White,No Bruises,None,Free,Crowded,Broad,Pink,Tapering,Equal,Smooth,Smooth,White,White,Partial,White,One,Evanescent,Brown,Abundant,Grasses
2892,Convex,Fibrous,Brown,Bruises,None,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Several,Wood
1946,Convex,Fibrous,Red,Bruises,None,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Pink,Pink,Partial,White,One,Pendant,Black,Solitary,Wood
5811,Knobbed,Smooth,Green,No Bruises,None,Free,Crowded,Broad,Pink,Enlarging,?,Silky,Silky,White,White,Partial,White,Two,Pendant,White,Scattered,Grasses
471,Convex,Scaly,White,Bruises,Anise,Free,Close,Broad,White,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Scattered,Meadows
4399,Convex,Fibrous,Yellow,No Bruises,Foul,Free,Close,Broad,Gray,Enlarging,Bulbous,Silky,Silky,Brown,Brown,Partial,White,One,Large,Chocolate,Several,Grasses
5711,Convex,Smooth,Green,No Bruises,None,Free,Crowded,Broad,White,Enlarging,?,Smooth,Silky,White,White,Partial,White,Two,Pendant,White,Scattered,Grasses
6107,Convex,Smooth,White,No Bruises,None,Free,Crowded,Broad,Pink,Enlarging,?,Smooth,Silky,White,White,Partial,White,Two,Pendant,White,Numerous,Grasses
854,Convex,Scaly,White,Bruises,Anise,Free,Close,Broad,Brown,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Numerous,Grasses
644,Bell,Smooth,Yellow,Bruises,Almond,Free,Close,Broad,White,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Numerous,Meadows
3152,Flat,Fibrous,Green,Bruises,None,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Pink,Gray,Partial,White,One,Pendant,Brown,Several,Wood
345,Sunken,Fibrous,Green,No Bruises,None,Free,Close,Narrow,Gray,Enlarging,Equal,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Several,Urban
2763,Flat,Scaly,Brown,Bruises,None,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Pink,Pink,Partial,White,One,Pendant,Black,Several,Wood
2940,Convex,Scaly,Red,Bruises,None,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,Pink,Pink,Partial,White,One,Pendant,Black,Several,Wood
5684,Convex,Scaly,Red,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,Pink,Pink,Partial,White,One,Evanescent,White,Several,Leaves
318,Convex,Scaly,Brown,Bruises,Pungent,Free,Close,Narrow,Brown,Enlarging,Equal,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Several,Urban
3451,Convex,Fibrous,Green,No Bruises,Foul,Free,Close,Broad,Pink,Enlarging,Bulbous,Silky,Silky,Pink,Buff,Partial,White,One,Large,Chocolate,Several,Wood
6308,Knobbed,Smooth,Brown,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,Pink,Pink,Partial,White,One,Evanescent,White,Several,Paths
983,Convex,Fibrous,Brown,Bruises,None,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,Pink,White,Partial,White,One,Pendant,Brown,Solitary,Wood
5641,Flat,Smooth,Brown,No Bruises,Foul,Free,Close,Narrow,Buff,Tapering,?,Silky,Smooth,Pink,White,Partial,White,One,Evanescent,White,Several,Paths
2654,Convex,Scaly,Brown,Bruises,None,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,Gray,Pink,Partial,White,One,Pendant,Black,Solitary,Wood
3085,Flat,Fibrous,Green,Bruises,None,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,White,Pink,Partial,White,One,Pendant,Brown,Several,Wood
4133,Convex,Scaly,Brown,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,Pink,White,Partial,White,One,Evanescent,White,Several,Wood
1560,Convex,Fibrous,Brown,Bruises,None,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,White,Gray,Partial,White,One,Pendant,Brown,Several,Wood
3626,Convex,Fibrous,Red,Bruises,None,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Solitary,Wood
3870,Convex,Scaly,Brown,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Silky,Pink,White,Partial,White,One,Evanescent,White,Several,Leaves
6064,Knobbed,Smooth,Brown,No Bruises,Foul,Free,Close,Narrow,Buff,Tapering,?,Silky,Smooth,Pink,Pink,Partial,White,One,Evanescent,White,Several,Paths
6222,Knobbed,Smooth,Brown,No Bruises,None,Attached,Close,Broad,Orange,Enlarging,?,Smooth,Smooth,Orange,Orange,Partial,Brown,One,Pendant,Orange,Several,Leaves
4523,Convex,Scaly,Brown,No Bruises,Foul,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,White,White,Partial,White,One,Evanescent,White,Several,Paths
1719,Flat,Scaly,Brown,Bruises,None,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,White,Gray,Partial,White,One,Pendant,Brown,Several,Wood
855,Flat,Scaly,Yellow,Bruises,Anise,Free,Close,Broad,Brown,Enlarging,Rooted,Smooth,Scaly,White,White,Partial,White,One,Pendant,Black,Scattered,Grasses
155,Bell,Scaly,Yellow,Bruises,Almond,Free,Close,Broad,Brown,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Numerous,Grasses
2485,Flat,Fibrous,Red,Bruises,None,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,White,Gray,Partial,White,One,Pendant,Brown,Several,Wood
5996,Knobbed,Scaly,Red,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Silky,Smooth,White,Pink,Partial,White,One,Evanescent,White,Several,Wood
3513,Flat,Scaly,Green,Bruises,None,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Gray,White,Partial,White,One,Pendant,Brown,Several,Wood
3066,Flat,Scaly,Red,Bruises,None,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Gray,Pink,Partial,White,One,Pendant,Black,Solitary,Wood
1771,Convex,Fibrous,Red,Bruises,None,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,White,Gray,Partial,White,One,Pendant,Brown,Several,Wood
6343,Knobbed,Smooth,Red,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Silky,Smooth,White,Pink,Partial,White,One,Evanescent,White,Several,Paths
1429,Flat,Smooth,Brown,No Bruises,None,Free,Crowded,Broad,Brown,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Black,Scattered,Grasses
4618,Flat,Smooth,Green,Bruises,Foul,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Chocolate,Several,Grasses
958,Convex,Smooth,Brown,No Bruises,None,Free,Crowded,Broad,Pink,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Brown,Scattered,Grasses
4376,Flat,Fibrous,Green,No Bruises,Foul,Free,Close,Broad,Gray,Enlarging,Bulbous,Silky,Silky,Buff,Pink,Partial,White,One,Large,Chocolate,Several,Grasses
4441,Convex,Scaly,Yellow,No Bruises,Foul,Free,Close,Broad,Pink,Enlarging,Bulbous,Silky,Silky,Brown,Buff,Partial,White,One,Large,Chocolate,Solitary,Grasses
2819,Convex,Fibrous,Red,Bruises,None,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Solitary,Wood
3617,Flat,Scaly,Red,Bruises,None,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,White,Gray,Partial,White,One,Pendant,Black,Solitary,Wood
4431,Convex,Fibrous,Yellow,No Bruises,Foul,Free,Close,Broad,Chocolate,Enlarging,Bulbous,Silky,Silky,Buff,Brown,Partial,White,One,Large,Chocolate,Several,Grasses
2653,Convex,Fibrous,Green,Bruises,None,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,Pink,Pink,Partial,White,One,Pendant,Brown,Solitary,Wood
1356,Flat,Fibrous,Brown,No Bruises,None,Free,Crowded,Broad,Chocolate,Tapering,Equal,Smooth,Fibrous,White,White,Partial,White,One,Evanescent,Black,Abundant,Grasses
5799,Flat,Scaly,Red,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Silky,Smooth,Pink,White,Partial,White,One,Evanescent,White,Several,Wood
4413,Convex,Fibrous,Green,No Bruises,Foul,Free,Close,Broad,Pink,Enlarging,Bulbous,Silky,Silky,Pink,Pink,Partial,White,One,Large,Chocolate,Solitary,Grasses
5870,Knobbed,Scaly,Red,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Silky,Smooth,White,White,Partial,White,One,Evanescent,White,Several,Paths
5722,Bell,Smooth,White,No Bruises,None,Free,Crowded,Broad,Gray,Enlarging,?,Smooth,Smooth,White,White,Partial,White,Two,Pendant,White,Scattered,Grasses
1396,Flat,Smooth,White,Bruises,Pungent,Free,Close,Narrow,Black,Enlarging,Equal,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Scattered,Urban
413,Convex,Smooth,White,No Bruises,None,Free,Crowded,Broad,Pink,Tapering,Equal,Fibrous,Fibrous,White,White,Partial,White,One,Evanescent,Black,Abundant,Grasses
2051,Convex,Fibrous,Green,Bruises,None,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Pink,Gray,Partial,White,One,Pendant,Black,Solitary,Wood
162,Convex,Scaly,Brown,Bruises,Anise,Free,Close,Broad,White,Enlarging,Rooted,Smooth,Scaly,White,White,Partial,White,One,Pendant,Black,Solitary,Grasses
932,Flat,Smooth,Brown,Bruises,Pungent,Free,Close,Narrow,White,Enlarging,Equal,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Scattered,Grasses
3406,Flat,Scaly,Brown,Bruises,None,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,Pink,Gray,Partial,White,One,Pendant,Black,Solitary,Wood
475,Flat,Fibrous,Yellow,Bruises,Almond,Free,Crowded,Narrow,Brown,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Purple,Several,Wood
554,Convex,Smooth,White,Bruises,Almond,Free,Close,Broad,Black,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Numerous,Meadows
18,Bell,Scaly,Yellow,Bruises,Anise,Free,Close,Broad,Black,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Scattered,Meadows
580,Convex,Scaly,White,Bruises,Pungent,Free,Close,Narrow,Pink,Enlarging,Equal,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Scattered,Grasses
990,Convex,Fibrous,Brown,No Bruises,None,Free,Close,Narrow,Brown,Enlarging,Equal,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Several,Urban
2917,Flat,Scaly,Red,Bruises,None,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,Gray,White,Partial,White,One,Pendant,Black,Several,Wood
3305,Flat,Scaly,Brown,Bruises,None,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,White,Pink,Partial,White,One,Pendant,Brown,Several,Wood
6479,Knobbed,Fibrous,White,No Bruises,None,Free,Crowded,Broad,Pink,Enlarging,?,Silky,Silky,White,White,Partial,White,Two,Pendant,White,Scattered,Grasses
1088,Convex,Fibrous,Green,No Bruises,None,Free,Crowded,Broad,Brown,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Black,Abundant,Grasses
5935,Knobbed,Scaly,Red,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,White,White,Partial,White,One,Evanescent,White,Several,Leaves
1889,Convex,Fibrous,Brown,Bruises,None,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Solitary,Wood
6383,Convex,Fibrous,White,No Bruises,None,Free,Crowded,Broad,White,Enlarging,?,Silky,Smooth,White,White,Partial,White,Two,Pendant,White,Scattered,Grasses
1386,Flat,Smooth,Green,No Bruises,None,Free,Crowded,Broad,Black,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Brown,Scattered,Grasses
2905,Convex,Fibrous,Green,No Bruises,Creosote,Free,Crowded,Narrow,Gray,Enlarging,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Scattered,Wood
6509,Convex,Fibrous,White,No Bruises,None,Free,Crowded,Broad,White,Enlarging,?,Smooth,Silky,White,White,Partial,White,Two,Pendant,White,Scattered,Grasses
5387,Flat,Scaly,Red,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Silky,Silky,White,Pink,Partial,White,One,Evanescent,White,Several,Paths
2904,Convex,Fibrous,Green,No Bruises,Foul,Free,Close,Broad,Pink,Enlarging,Bulbous,Silky,Silky,Buff,Brown,Partial,White,One,Large,Chocolate,Solitary,Wood
2358,Flat,Fibrous,Green,Bruises,None,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,Pink,White,Partial,White,One,Pendant,Brown,Solitary,Wood
4031,Flat,Scaly,Green,Bruises,None,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Pink,Gray,Partial,White,One,Pendant,Black,Solitary,Wood
5945,Knobbed,Smooth,Brown,No Bruises,Foul,Free,Close,Narrow,Buff,Tapering,?,Silky,Smooth,White,Pink,Partial,White,One,Evanescent,White,Several,Leaves
464,Bell,Scaly,Yellow,Bruises,Anise,Free,Close,Broad,Brown,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Scattered,Meadows
801,Flat,Smooth,Yellow,Bruises,Anise,Free,Crowded,Narrow,Pink,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Purple,Several,Wood
99,Bell,Scaly,White,Bruises,Anise,Free,Close,Broad,Gray,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Numerous,Grasses
4546,Convex,Scaly,Brown,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,White,White,Partial,White,One,Evanescent,White,Several,Paths
3967,Flat,Fibrous,Green,No Bruises,Foul,Free,Close,Broad,Chocolate,Enlarging,Bulbous,Silky,Silky,Pink,Pink,Partial,White,One,Large,Chocolate,Several,Grasses
3172,Flat,Scaly,Red,Bruises,None,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Gray,Gray,Partial,White,One,Pendant,Brown,Several,Wood
5764,Knobbed,Scaly,Brown,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Silky,White,White,Partial,White,One,Evanescent,White,Several,Wood
6517,Knobbed,Scaly,Brown,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Silky,Pink,White,Partial,White,One,Evanescent,White,Several,Leaves
2468,Flat,Fibrous,Green,Bruises,None,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,Pink,Pink,Partial,White,One,Pendant,Black,Several,Wood
1278,Flat,Fibrous,Green,No Bruises,None,Free,Crowded,Broad,Pink,Tapering,Equal,Smooth,Fibrous,White,White,Partial,White,One,Evanescent,Brown,Abundant,Grasses
366,Bell,Scaly,Yellow,Bruises,Anise,Free,Close,Broad,Brown,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Numerous,Meadows
4202,Convex,Scaly,Green,No Bruises,Foul,Free,Close,Broad,Chocolate,Enlarging,Bulbous,Silky,Silky,Brown,Pink,Partial,White,One,Large,Chocolate,Solitary,Wood
6453,Flat,Smooth,Brown,No Bruises,None,Free,Close,Broad,White,Enlarging,Bulbous,Scaly,Scaly,Brown,Brown,Partial,White,Two,Pendant,White,Solitary,Wood
6530,Bell,Smooth,Brown,No Bruises,None,Attached,Close,Broad,Orange,Enlarging,?,Smooth,Smooth,Orange,Orange,Partial,Brown,One,Pendant,Yellow,Clustered,Leaves
2861,Convex,Fibrous,Brown,Bruises,None,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Gray,White,Partial,White,One,Pendant,Black,Several,Wood
5484,Flat,Smooth,Red,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,Pink,Pink,Partial,White,One,Evanescent,White,Several,Wood
4307,Convex,Smooth,Green,Bruises,Foul,Free,Close,Broad,Pink,Tapering,Bulbous,Fibrous,Fibrous,White,White,Partial,White,One,Pendant,Chocolate,Several,Grasses
3774,Flat,Fibrous,Yellow,No Bruises,Foul,Free,Close,Broad,Gray,Enlarging,Bulbous,Silky,Silky,Pink,Brown,Partial,White,One,Large,Chocolate,Solitary,Paths
1111,Bell,Scaly,White,Bruises,Almond,Free,Close,Broad,Black,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Scattered,Meadows
5793,Bell,Smooth,White,No Bruises,None,Free,Crowded,Broad,Pink,Enlarging,?,Smooth,Silky,White,White,Partial,White,Two,Pendant,White,Scattered,Grasses
356,Convex,Fibrous,Yellow,Bruises,Almond,Free,Crowded,Narrow,Pink,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Purple,Several,Wood
642,Convex,Smooth,White,Bruises,Anise,Free,Close,Broad,Black,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Scattered,Meadows
3500,Flat,Fibrous,Red,Bruises,None,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,White,Gray,Partial,White,One,Pendant,Brown,Solitary,Wood
3802,Flat,Scaly,Green,No Bruises,Foul,Free,Close,Broad,Pink,Enlarging,Bulbous,Silky,Silky,Buff,Pink,Partial,White,One,Large,Chocolate,Solitary,Wood
32,Sunken,Fibrous,Green,No Bruises,None,Free,Close,Narrow,Black,Enlarging,Equal,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Several,Urban
1539,Flat,Fibrous,White,No Bruises,None,Free,Crowded,Broad,Pink,Tapering,Equal,Smooth,Smooth,White,White,Partial,White,One,Evanescent,Black,Scattered,Grasses
775,Bell,Scaly,Yellow,Bruises,Anise,Free,Close,Broad,White,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Numerous,Grasses
6301,Convex,Smooth,White,No Bruises,None,Free,Crowded,Broad,White,Enlarging,?,Smooth,Smooth,White,White,Partial,White,Two,Pendant,White,Scattered,Grasses
3409,Convex,Scaly,Brown,Bruises,None,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Gray,White,Partial,White,One,Pendant,Black,Solitary,Wood
4194,Convex,Scaly,Green,No Bruises,Foul,Free,Close,Broad,Chocolate,Enlarging,Bulbous,Silky,Silky,Brown,Pink,Partial,White,One,Large,Chocolate,Solitary,Grasses
2648,Convex,Fibrous,Green,Bruises,None,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,Pink,Gray,Partial,White,One,Pendant,Black,Several,Wood
3823,Flat,Fibrous,Red,Bruises,None,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,Gray,Gray,Partial,White,One,Pendant,Black,Solitary,Wood
2796,Flat,Fibrous,Brown,Bruises,None,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,White,Gray,Partial,White,One,Pendant,Black,Several,Wood
651,Flat,Fibrous,Brown,No Bruises,None,Free,Crowded,Broad,Pink,Tapering,Equal,Smooth,Smooth,White,White,Partial,White,One,Evanescent,Black,Abundant,Grasses
5566,Flat,Smooth,Brown,No Bruises,Foul,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,Pink,Pink,Partial,White,One,Evanescent,White,Several,Paths
1545,Convex,Fibrous,Brown,No Bruises,None,Free,Crowded,Broad,Black,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Black,Abundant,Grasses
2117,Convex,Scaly,Red,Bruises,None,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Gray,Pink,Partial,White,One,Pendant,Black,Several,Wood
1750,Convex,Fibrous,Green,Bruises,None,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Gray,White,Partial,White,One,Pendant,Black,Several,Wood
